Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power
-0.9042082367167945,-0.6800755997632919,0.854515837950647,-1.1980695802180519,-1.614340292883461,-1.2267904183101273
1.2994065083904698,1.2802591103700858,0.3240459548358168,-0.44948585198061947,-0.6081779639693888,-0.31889820181423667
0.6984206688157432,0.46908612686662055,-0.12906373699143409,-0.3596558045921277,-0.3880799545194355,-0.46993037370114027
-0.9542903900146694,-1.558846331892062,1.2578939782358824,-1.2978807439830429,0.3036566466089891,-1.1997401715671605
-1.2047011565041295,-1.1532598401403102,0.6555896317825857,-0.569259248498609,-0.7653908278622126,-0.30518753523404757
-0.6037153169294313,-0.0716958621357025,0.1582741163624323,-0.6291459467576029,-1.4885700017692018,-0.6985196068272645
0.14751698253894843,-0.3420868566368448,-0.5600705170222336,0.39890904002180405,-0.7653908278622126,0.32005401637793424
0.2977634424326301,0.3338906296160494,0.16932557226065795,-0.17001459343864492,-1.4728487153799195,0.01332179609035767
0.347845595730505,0.5366838754919253,-1.3447238857962533,1.8162275654846767,1.5141956985837322,1.5070618113602776
-0.0027294773547332,0.8746726186183724,-0.7313680834447309,0.7282858804462741,1.5770808441408617,0.6402722983088439
-1.705522689483049,-1.6940418291426331,0.23563430765001173,-0.20993905894464118,1.4041466938587555,-0.0035919321980241335
1.8503101946672644,1.7534433507471425,0.9484532130855649,-1.2379940457240481,0.9796719613481313,-1.2471415786755935
-0.2531402438441931,0.6042816241171917,0.20800566790444763,-0.5393158993691112,0.8067378110660252,-0.530300274554938
-1.0544546966104762,-0.6124778511379871,-0.10143509724587,-0.3895991537216247,-1.4571274289906373,-0.4967169537791037
-0.7539617768231129,-0.4096846052621496,-0.12353800904232128,0.019626617714838552,-0.9854888373121659,0.09656233877521354
-1.6053583828872708,-1.558846331892062,0.14169693251509385,0.00964550133833931,-0.29375223618374124,0.269713214226312
-0.5536331636315563,-1.1532598401403102,1.7441580377578103,-1.617276468031014,-1.1741442739835544,-1.5473895520904875
-1.2547833098020327,-0.4096846052621496,1.456820184403944,-1.5274464206425222,-0.15226065868019986,-1.509782873315338
0.09743482924104507,-0.4096846052621496,-0.07380645750030593,-0.46944808473361793,-0.9697675509228835,-0.5983067432618053
0.2977634424326301,-0.20689135938627365,-0.3832472226506236,0.3789468072688056,-1.4099635698227901,0.42884092927203077
-0.5536331636315563,-0.47728235388741597,-0.9081913778163411,0.2691545271273161,-0.781112114251495,-0.12520085735692724
0.5982563622199649,0.2662928809907446,-0.1345894649405469,-0.16003347706214568,-0.8911611189764717,-0.17759240023635628
1.149160048496788,0.9422703672436388,0.17485130020977074,-0.7289571105225939,-1.4256848562120725,-0.8420616923416574
-0.2531402438441931,-0.7476733483885967,-0.5048132375311055,0.2891167598803138,-0.5295715320229769,0.20747811585341389
1.3494886616883446,1.4830523562459619,0.18037702815888357,-0.5592781321221096,1.8915065719265092,-0.5778969903041157
-0.2531402438441931,-0.5448801025127208,1.838095412892728,-1.7370498645490031,0.8539016702338723,-1.727249279351123
-0.3032223971420965,-0.7476733483885967,-0.549019061124008,0.24919229437431759,-0.325194808962306,0.11771426456772818
-0.7038796235252095,-0.20689135938627365,2.1309589941957072,-1.7869554464314987,-1.5828977201048962,-1.7042712177676573
1.9504745012630427,1.95623659662298,-0.6042763406151362,1.3471150957892186,1.2783764027444966,1.612313637856919
0.39792774902840833,0.46908612686662055,-1.1071175839844023,1.9060576128731683,1.4984744121944498,1.869134735002509
0.19759913583682334,0.9422703672436388,0.06986246917662726,-1.1182206492060591,0.4294269377232481,-1.4938163919345615
-0.6537974702273347,-0.0716958621357025,-0.311412759312157,-0.7189759941460955,0.5394759424482247,-1.1085896289321968
0.2476812891347267,1.0098681158689435,-0.22300111212635196,-0.2398824080741382,-0.5452928184122593,-0.35469827566250944
-1.1546190032062544,-0.7476733483885967,-0.12906373699143409,-0.6291459467576029,-0.24658837701589412,-0.8696490378466686
-1.4050297696957144,-1.220857588765615,-0.7424195393429566,0.24919229437431759,1.5141956985837322,-0.02754653698520688
0.7985849754115499,0.3338906296160494,1.4899745520986207,-1.4475974896305295,-1.0640952692585777,-1.353985170594294
-0.3533045504399714,0.5366838754919253,-0.819779730630536,0.6883614149402778,-1.362799710654943,0.5120326447967007
0.6483385155178683,0.2662928809907446,-0.44403023009086456,0.46877685465729807,-0.24658837701589412,0.5100209657970435
1.3494886616883446,1.618247853496533,-0.642956436258926,1.187417233765233,-0.7496695414729302,1.3534027382553746
0.8486671287094248,0.5366838754919253,-0.2561554798210288,0.7582292295757719,0.5866398016160719,1.0812499128114257
0.44800990232628324,-0.20689135938627365,-0.5987506126660234,0.13940001423282733,1.4355892666373202,-0.07335617867158109
-0.45346885703574963,0.40148837824135414,2.108856082399256,-1.6072953516545152,0.7910165246767428,-1.3752347507071812
0.347845595730505,-0.3420868566368448,0.705321183324601,-0.9485416708055745,-1.237029419540684,-0.8936427043620009
-0.9542903900146694,-1.3560530860161861,0.6224352640879088,-1.1481639983355565,-0.702505682305083,-1.2609694304402297
1.149160048496788,1.1450636131195147,0.0035537337872734807,-1.1082395328295602,0.6495249471732014,-1.512526959717783
0.19759913583682334,-0.13929361076096888,-0.12353800904232128,0.029607734091337087,0.6495249471732014,0.11137649917560336
0.7485028221136465,0.2662928809907446,-0.29483557546481853,-0.04026008054415619,0.5709185152267895,-0.112203067315452
0.9989135886031064,0.5366838754919253,-0.5103389654802183,0.2691545271273161,1.9072278583157916,0.17502758519389142
-1.0043725433125728,-1.1532598401403102,-0.7424195393429566,1.6166052379546947,1.7342937080336855,1.8521526486898658
0.44800990232628324,0.5366838754919253,-0.12353800904232128,0.4288523891513011,-1.6300615792727433,0.703942915191206
-1.104536849908351,-0.6800755997632919,-0.582173428818685,0.3290412253863101,-0.1837032314587646,0.20484144920337743
0.14751698253894843,1.2126613617448194,0.042233829431063186,-0.03027896416765695,0.20932892827329483,0.13879783233598292
-1.555276229589396,-1.6264440805173284,-0.1401151928896597,-0.42952361922762095,-0.1208180859016351,-0.5805336569541514
0.39792774902840833,0.8746726186183724,1.3407798974725749,-1.3078618603595422,0.13072249632688293,-1.1775921717068547
-1.5051940762914926,-1.2884553373908814,-1.0187059367985973,0.3689656908923071,1.7185724216444032,-0.07627604285069498
1.2994065083904698,1.0774658644942483,-1.2618379665595612,1.3171717466597215,-1.6929467248298729,0.9521899630081587
0.39792774902840833,1.1450636131195147,-0.3942986785488492,-0.13009012793264796,-1.07981655564786,-0.31083195495153193
1.7000637347735827,0.9422703672436388,0.3682517784287193,-1.0383717181940662,0.22505021466257719,-1.216478122078873
1.2493243550925663,1.3478568589953905,-0.5213904213784439,1.4768696086837065,-1.6929467248298729,1.8741248707735032
-0.2531402438441931,0.5366838754919253,1.186059514897416,-0.8686927397935815,0.09927992354831817,-0.4974884229100397
-0.9542903900146694,-0.9504665942644343,-0.5545447890731209,0.4887390874102958,1.5299169849730145,0.45082291678770575
0.4980920556241866,0.46908612686662055,-0.12353800904232128,0.019626617714838552,0.9953932477374137,0.09656233877521354
-0.7539617768231129,-0.20689135938627365,0.40693187407250897,-0.32971245546262995,-1.6929467248298729,-0.07787757370479134
0.04735267594317017,1.0098681158689435,-0.8639855542234385,0.9079459752232584,-1.1741442739835544,0.7725157789562297
-0.9042082367167945,-1.220857588765615,-0.7313680834447309,0.7083236476932764,0.7124100927303308,0.6127923725562422
-1.354947616397811,-0.6800755997632919,0.047759557380176,-0.25984464082713665,0.9953932477374137,-0.20501373339673584
0.14751698253894843,1.0774658644942483,-0.996603025002146,1.4070017940482134,-0.41952252729800027,1.3210010347560388
-2.056097762568316,-2.437617064020832,0.196954212006222,-1.1481639983355565,-0.5295715320229769,-1.4752718364959716
-0.503551010333653,0.13109738374017343,-0.7037394436991669,0.40889015639830334,2.174489726933592,0.22212626390917276
-0.3032223971420965,-0.47728235388741597,-0.30036130341393136,0.7083236476932764,1.592802130530144,0.9715548147378712
1.2493243550925663,1.3478568589953905,0.1914284840571092,-0.6191648303811045,-0.702505682305083,-0.6634031132215945
0.6483385155178683,0.46908612686662055,0.3019430430393655,-0.5892214812516067,1.011114534126696,-0.5506904966485536
1.8002280413693894,1.7534433507471425,0.8821444776962111,-1.2080506965945512,0.8224590974553075,-1.2297102824892419
0.09743482924104507,-0.4096846052621496,-0.06828072955119312,-0.2997691063331329,1.3569828346909083,-0.3413586954997325
-0.3032223971420965,-0.5448801025127208,-0.3832472226506236,0.4388335055278003,0.4294269377232481,0.5149720398398895
-1.0544546966104762,-1.4912485832667572,-1.3060437901524637,1.9260198456261661,-0.5138502456336945,1.6868141188685044
-0.3032223971420965,-0.4096846052621496,-1.178952047322869,0.7482481131992725,-1.1427017012049896,0.2920272264312503
0.39792774902840833,1.1450636131195147,-0.6263792524115874,0.5486257856692905,-1.441406142601355,0.4773751264967768
-0.2531402438441931,0.5366838754919253,1.843621140841841,-1.7669932136785007,1.6242447033087088,-1.7799142543275923
1.0990778951988847,0.7394771213678013,0.5008692492074268,-0.5393158993691112,-0.21514580423732937,-0.3512217818572763
-1.3048654630999361,-0.8828688456391679,-1.1955292311702075,1.1075683027532404,0.3508205057768362,0.7432194828447134
-1.104536849908351,-0.7476733483885967,-0.05170354570385467,-0.2398824080741382,-0.02649036756594084,-0.24087239983723152
-0.0027294773547332,-0.47728235388741597,-0.7976768188340847,1.6465485870841916,0.22505021466257719,1.838139253716524
0.19759913583682334,0.06349963511490707,-0.2008982003299007,0.21924894524482055,1.388425407469473,0.3351513743074029
1.7501458880714862,1.95623659662298,-1.4607641727276226,2.435056780827621,0.0835586371590358,2.1596661035404154
-0.10289378395051146,0.7394771213678013,0.2687886753446886,-0.19995794256814192,1.1840486844088023,0.034122166329534964
0.5982563622199649,1.0774658644942483,-0.642956436258926,0.798153695081768,1.4355892666373202,0.8114505564884346
-0.9042082367167945,-1.423650834641491,0.02565664558372474,-0.8587116234170827,1.3255402619123435,-1.124292443647969
-0.8040439301210163,-0.27448910801154003,0.9429274851364521,-1.2679373948535455,0.8696229566231547,-1.2999335042685465
-0.9042082367167945,-1.4912485832667572,-1.0187059367985973,1.9360009620026655,0.11500120993760056,2.0011731415771123
-1.2547833098020327,-0.7476733483885967,0.8655672938488727,-0.9086172052995782,0.39798436494468337,-0.7410187670530387
0.7485028221136465,0.40148837824135414,-0.5103389654802183,0.18930559611532283,0.50803336966966,0.06198294393158656
0.14751698253894843,1.2126613617448194,3.3245162312040755,-2.1462756359854667,1.5141956985837322,-1.990788993738287
-1.0043725433125728,-1.6940418291426331,-0.8418826424269873,0.5486257856692905,0.9167868157910019,0.30408753499715785
-1.555276229589396,-1.4912485832667572,-0.8142540026814232,0.3889279236453048,-1.6929467248298729,0.10880819054982681
0.8987492820073282,0.46908612686662055,-0.09038364134764437,0.3290412253863101,-0.7496695414729302,0.5811719036198786
-0.9042082367167945,-0.6124778511379871,-0.0019719941618393344,-0.3496746882156284,0.41370565133396575,-0.37314517678072767
-0.8040439301210163,-0.20689135938627365,-0.6650593480553771,0.1294188978563281,0.8067378110660252,-0.13572799309299977
1.9504745012630427,2.159029842498856,0.7771556466630676,-1.0882773000765618,1.467031839415885,-1.0846057278489014
1.7501458880714862,1.4830523562459619,-0.15669237673699815,-0.2897879899566337,-1.2684719923192487,-0.3844144853516244
-1.1546190032062544,-1.220857588765615,-0.21747538417723913,-0.010316731414659172,0.7910165246767428,-0.014119067934095238
-1.354947616397811,-1.1532598401403102,-0.3777214947015108,-0.17999570981514346,-1.1112591284264248,-0.3713190409897761
0.54817420892209,-0.13929361076096888,-0.11248655314409564,-0.04026008054415619,0.9325081021802842,0.015411598546313353
2.1007209611567244,2.226627591124161,0.7108469112737138,-0.42952361922762095,1.1368848252409551,-0.043649734414503115
-2.206344222461969,-2.5728125612714035,0.5119207051056525,-0.7788626924050894,-0.49812895924441214,-0.7269565449195101
-1.2547833098020327,-1.085662091515044,1.0147619484749186,-1.2679373948535455,-0.6396205367479536,-1.2652759859686225
0.54817420892209,0.8746726186183724,0.5008692492074268,-1.0483528345705655,-0.8911611189764717,-1.1630221471073934
-0.10289378395051146,-0.6800755997632919,0.4124576020216218,-0.9185983216760771,-0.1208180859016351,-1.0042166913189003
0.09743482924104507,0.2662928809907446,1.484448824149508,-1.4176541405010321,-1.1427017012049896,-1.3035076523941513
-0.45346885703574963,-1.220857588765615,-1.2176321429666588,2.0258310093911573,-1.1269804148157072,1.9082745866074937
-0.10289378395051146,-0.13929361076096888,0.014605189685499112,-0.060222313297154675,0.7438526655088956,0.07423856113823755
0.09743482924104507,-0.27448910801154003,-0.06275500160208031,-0.4894103174866157,-1.0012101237014484,-0.6212555085491591
0.9989135886031064,-0.20689135938627365,0.06433674122751445,-0.5193536666161134,1.5613595577515793,-0.5878577309820312
1.8002280413693894,2.023834345248285,0.2964173150902527,-0.8387493906640842,-0.8754398325871893,-0.9429288398536083
1.7501458880714862,1.5506501048712666,0.46771488151275,-0.5193536666161134,0.20932892827329483,-0.3397766955097109
0.14751698253894843,-0.0716958621357025,-0.11801228109320845,-0.3596558045921277,-1.6929467248298729,-0.46282113917807943
0.19759913583682334,1.2126613617448194,-0.9523972014092436,1.7164164017196857,-1.535733860937049,1.7770955380521618
-0.6537974702273347,-1.018064342889739,-0.5269161493275568,1.4169829104247127,-0.7182269686943654,1.7841657108470739
1.149160048496788,1.0774658644942483,1.3518313533708004,-1.3577674422420376,-0.45096510007656504,-1.259446023042431
-2.2564263757598724,-2.64041030989667,-0.2837841195665929,0.06953219959733406,-1.2055868467621191,0.055371746442422036
1.4997351215820263,0.8070748699930677,0.2908915871411399,-0.11012789517965017,1.2626551163552142,0.18888473325463806
-0.10289378395051146,-0.5448801025127208,-0.26720693571925447,0.7482481131992725,1.7028511352551208,1.057392962344614
0.14751698253894843,0.7394771213678013,-0.3279899431594954,0.6584180658107808,1.215491257187367,0.8762930252152573
0.6984206688157432,0.5366838754919253,-0.8308311865287616,1.267266164777226,0.27221407383042434,1.2895954053244927
0.39792774902840833,-0.4096846052621496,-0.2782583916174801,-0.16003347706214568,0.02067349160190629,-0.27509047369548273
-1.0043725433125728,-1.2884553373908814,-1.1071175839844023,1.1574738846357358,1.4041466938587555,0.8884412226695003
0.8486671287094248,0.6718793727424964,-0.3611443108541723,0.2591734107508168,0.8853442430124371,0.27321900432765694
-0.6037153169294313,-0.004098113510397719,-0.05170354570385467,-0.17001459343864492,-0.8597185461979069,-0.13628462271911898
1.149160048496788,1.1450636131195147,-1.4276098050329458,0.8780026260937606,-1.6929467248298729,0.24591485635172317
0.44800990232628324,1.8210410993724089,-0.6816365319027156,0.3789468072688056,0.06783735076975342,0.1978689307288364
0.44800990232628324,0.6718793727424964,1.7331065818595845,-1.6372387007840121,0.22505021466257719,-1.588228588869941
-0.0027294773547332,0.06349963511490707,1.2302653384903184,-1.1980695802180519,1.4827531258051674,-1.0408565923223705
-1.2547833098020327,-1.085662091515044,-0.5876991567677977,0.9977760226117501,1.7342937080336855,1.1382019124522131
0.44800990232628324,0.6718793727424964,2.5619657742265067,-1.9765966575849818,0.47659079689109524,-1.9075777473495437
0.347845595730505,-0.3420868566368448,1.0700192279660468,-1.3278240931125402,0.004952205212623914,-1.3401573188296585
-0.4033867037378747,-0.7476733483885967,-0.5103389654802183,-0.04026008054415619,-1.3470784242656606,-0.26302039969753743
0.09743482924104507,-0.27448910801154003,-0.26720693571925447,0.1793244797388236,-1.0483739828692953,0.2274581898014679
-1.2547833098020327,-1.085662091515044,-0.5434933331748952,0.4488146219042996,-1.6300615792727433,0.4033043244948264
0.6984206688157432,0.40148837824135414,1.7441580377578103,-1.4675597223835275,1.1054422524623904,-1.2756664056561737
0.7485028221136465,0.7394771213678013,2.8493036275803734,-2.315954614385951,-0.04221165395522322,-2.487312385668303
-1.2047011565041295,-0.8828688456391679,-0.4661331418873158,0.8181159278347666,0.5866398016160719,0.9898649998075689
0.19759913583682334,0.13109738374017343,-0.5987506126660234,0.3190601090098116,-1.6929467248298729,0.17818181974189828
0.8987492820073282,-0.3420868566368448,1.064493500016934,-0.9884661363115708,1.76573628081225,-0.7676979273785919
0.347845595730505,1.1450636131195147,-0.04065208980562904,-0.0003356150381599309,-1.6929467248298729,0.12552661019746586
0.39792774902840833,0.46908612686662055,-0.4827103257346543,0.29909787625681306,0.4923120832803776,0.2384150045471754
1.149160048496788,1.0098681158689435,-0.05170354570385467,0.2292300616213191,-1.362799710654943,0.4613598179558139
-0.3533045504399714,-0.6800755997632919,-0.36667003880328514,0.6284747166812831,0.6023610880053543,0.8012847417377379
1.2493243550925663,1.2802591103700858,-0.04065208980562904,-0.12010901155614942,-0.1837032314587646,-0.05400109237390626
-1.2547833098020327,-0.9504665942644343,-0.549019061124008,-0.12010901155614942,-1.237029419540684,-0.4025879543728023
1.149160048496788,0.06349963511490707,-0.8363569144778744,0.9877949062352509,-0.9383249781443187,0.9049252719482457
-0.8541260834188912,-0.4096846052621496,-0.3942986785488492,0.6184936003047846,-1.535733860937049,0.7643421123411169
0.2977634424326301,-0.3420868566368448,-0.12906373699143409,-0.10014677880315093,0.5394759424482247,-0.08501610452396473
-1.0043725433125728,-1.220857588765615,-0.7976768188340847,0.9079459752232584,1.545638271362297,0.8300537045192474
-0.3533045504399714,-0.5448801025127208,4.092592416130757,-2.4556902436569388,1.5613595577515793,-2.4298916452897306
0.6984206688157432,0.40148837824135414,-0.5987506126660234,0.05955108322083481,-0.10509679951235273,-0.18515084463312764
0.09743482924104507,-0.3420868566368448,-1.0850146721879512,1.0177382553647485,-0.15226065868019986,0.7249874212313133
-0.7539617768231129,-0.4096846052621496,0.1859027561079964,-0.6391270631341022,0.5551972288375071,-0.6974258784391015
-0.5536331636315563,0.06349963511490707,1.1639566031009647,-1.4975030715130249,0.759573951898178,-1.5863536259188042
-0.15297593724841485,-0.47728235388741597,-0.5213904213784439,0.2591734107508168,-1.6929467248298729,0.1525768569404326
1.149160048496788,1.0098681158689435,-0.8584598262743257,1.0776249536237426,-1.4885700017692018,1.0070716910570658
-1.9058513026746342,-2.1672260695196512,-0.8308311865287616,1.3271528630362202,0.382263078555401,1.3709805159222843
0.6483385155178683,0.19869513236547823,-1.2507865106613356,1.5567185396957,0.3036566466089891,1.2703086770510779
-0.8541260834188912,-0.3420868566368448,-0.6208535244624747,1.4269640268012111,-0.29375223618374124,1.7081222915736136
0.2977634424326301,0.13109738374017343,-0.8916141939690025,0.7282858804462741,-0.5767353911908241,0.5063198670549544
0.9488314353052031,0.5366838754919253,-0.4108758623961877,0.4288523891513011,-0.7968334006407773,0.47898642278290954
1.149160048496788,0.6042816241171917,0.2632629473955758,-0.3396935718391292,-1.3785209970442254,-0.18655706684647985
-1.104536849908351,-1.6264440805173284,-1.0352831206459359,0.9378893243527553,-0.08937551312307035,0.6634847302612031
-0.6037153169294313,-0.6124778511379871,-0.9468714734601308,0.9079459752232584,0.14644378271616532,0.7005933720024571
1.7501458880714862,1.8210410993724089,0.854515837950647,-1.2679373948535455,-1.0640952692585777,-1.3425889114069136
-0.7038796235252095,0.06349963511490707,-0.5545447890731209,0.9877949062352509,-1.4256848562120725,1.153445751862238
0.2977634424326301,0.13109738374017343,-0.11248655314409564,0.45879573828079884,-0.6081779639693888,0.7570961617695355
0.6984206688157432,0.6718793727424964,-0.03512636185651623,0.5785691347987876,0.27221407383042434,0.9977164071654547
-1.0043725433125728,-0.8828688456391679,-0.8142540026814232,1.3371339794127193,-0.0579329403445056,1.4001889231454667
0.09743482924104507,0.13109738374017343,-0.8916141939690025,0.3889279236453048,1.341261548301626,0.048789845249367185
0.44800990232628324,1.0098681158689435,1.6391692067246668,-1.816898795560996,-1.5042912881584842,-1.9501355001675393
1.649981581475708,1.6858456021218378,2.3685652960075583,-1.9366721920789853,0.3508205057768362,-1.899745870855731
1.2994065083904698,1.0774658644942483,-1.7259991142850377,2.8143392031345864,1.2469338299659318,2.313120102572539
2.0506388078588493,2.159029842498856,-0.7147908995973925,0.23921117799781833,0.7438526655088956,-0.020564253078628827
0.04735267594317017,-0.20689135938627365,-0.5434933331748952,0.00964550133833931,-0.9697675509228835,-0.2158631283900339
-0.4033867037378747,-1.085662091515044,-0.7921510908849719,0.8680215097172621,-1.4885700017692018,0.7803183591539297
-2.106179915866191,-2.437617064020832,-1.1844777752719817,1.6166052379546947,-0.6710631095265183,1.413098824298608
-1.3048654630999361,-0.47728235388741597,0.45666342561452433,-0.49939143386311496,0.24077150105185957,-0.3148943746789961
-0.6037153169294313,-0.004098113510397719,-0.642956436258926,0.20926782886832132,0.7281313791196132,-0.008425821056423616
0.19759913583682334,1.0774658644942483,-0.11801228109320845,-0.3596558045921277,-0.8597185461979069,-0.46282113917807943
-0.8040439301210163,-0.7476733483885967,0.4898177933092012,-0.5093725502396141,-0.23086709062661176,-0.31028509075745114
1.0489957419010099,0.6042816241171917,-0.3445671270068339,0.13940001423282733,1.1997699707980847,0.11261670904432393
0.04735267594317017,0.9422703672436388,2.048073074959015,-1.697125399043007,0.7124100927303308,-1.5687758482518945
-0.8541260834188912,-0.3420868566368448,0.020130917634611927,0.9877949062352509,1.4355892666373202,1.6602326128633222
0.6483385155178683,0.6042816241171917,-0.15116664878788535,-0.3097502227096322,0.8067378110660252,-0.4103221765462423
-0.7539617768231129,-0.7476733483885967,-0.21747538417723913,0.029607734091337087,1.5613595577515793,0.04447352428893669
-0.9042082367167945,-1.1532598401403102,1.4678716403021694,-0.8387493906640842,-0.1837032314587646,-0.28872301681937484
-1.3048654630999361,-1.3560530860161861,-0.549019061124008,0.23921117799781833,1.2940976891337788,0.10365204243420036
0.19759913583682334,0.9422703672436388,-1.0352831206459359,1.7263975180961841,0.13072249632688293,1.7065109952874802
0.6984206688157432,0.5366838754919253,1.274471162083221,-1.5873331189015167,0.06783735076975342,-1.6930897980850954
-0.7539617768231129,-1.220857588765615,0.3074687709884783,-0.768881576028591,-0.9697675509228835,-0.8277260381110899
-1.104536849908351,-1.761639577767938,-0.5600705170222336,0.35898457451580784,0.5237546560589423,0.2638832513001205
-0.10289378395051146,0.6042816241171917,-0.6208535244624747,0.7183047640697756,0.9482293885695665,0.7187180138634491
-0.4033867037378747,-1.018064342889739,-0.07380645750030593,-0.26982575720363594,0.4294269377232481,-0.3002657574873127
-2.106179915866191,-2.3024215667702226,-0.3279899431594954,0.3190601090098116,-0.24658837701589412,0.3848964851047577
-1.354947616397811,-0.815271097013863,-0.22300111212635196,0.41887127277480257,0.41370565133396575,0.6114349775030757
2.000556654560946,2.023834345248285,-0.786625362935859,0.23921117799781833,0.0835586371590358,-0.0743913144675219
-1.6053583828872708,-1.423650834641491,-0.7203166275465053,0.4288523891513011,0.5866398016160719,0.23672558480474434
0.4980920556241866,-0.20689135938627365,-0.15669237673699815,-0.07020342967365392,0.6023610880053543,-0.0597919935719496
0.347845595730505,-0.3420868566368448,-0.33351567110860825,0.35898457451580784,2.0801620085978976,0.43845011439660897
-0.6037153169294313,-0.815271097013863,2.495657038837153,-1.9266910757024864,-0.7653908278622126,-1.8340342786776007
1.3494886616883446,0.7394771213678013,-1.3391981578471406,2.0657554748971543,0.27221407383042434,1.8293894266112185
0.9488314353052031,0.6718793727424964,-1.0297573926968229,0.3789468072688056,0.3508205057768362,-0.07159840090489082
-0.6037153169294313,-0.0716958621357025,-0.07933218544941875,-0.03027896416765695,-0.4824076728551298,0.0535065489233223
0.8987492820073282,0.6042816241171917,-0.10143509724587,-0.07020342967365392,1.4041466938587555,-0.021413845665863226
1.5498172748799297,0.8746726186183724,-0.250629751871916,0.2691545271273161,1.7814575672015325,0.37101004074789856
-0.8040439301210163,-1.3560530860161861,0.0035537337872734807,-0.21992017532114042,-1.5828977201048962,-0.17407684470297505
-1.2047011565041295,-1.018064342889739,1.7054779421140205,-1.6272575844075134,-1.1112591284264248,-1.5817052802691105
-1.4551119229935894,-1.018064342889739,-0.311412759312157,0.6883614149402778,1.4984744121944498,0.9333915063366024
-0.05281163065263657,-0.3420868566368448,-0.9247685616636795,1.6166052379546947,0.39798436494468337,1.6710429461284728
0.9488314353052031,0.46908612686662055,-0.3279899431594954,0.7083236476932764,-0.6238992503586712,0.9485572222903309
-1.0043725433125728,-1.6264440805173284,-0.8529340983252128,0.4987202037867951,0.7910165246767428,0.22757537498591437
0.7485028221136465,0.46908612686662055,0.4345605138180731,-0.44948585198061947,1.7342937080336855,-0.2495636343503147
0.09743482924104507,1.0774658644942483,-0.9081913778163411,1.6864730525901879,0.7438526655088956,1.7814997479009256
0.347845595730505,0.5366838754919253,-0.4827103257346543,0.7881725787052688,-0.4824076728551298,0.9332059631278967
-0.4033867037378747,0.5366838754919253,1.2247396105412056,-0.9585227871820737,1.1368848252409551,-0.6308646936737373
-0.9542903900146694,-1.3560530860161861,0.4787663374109756,-0.3496746882156284,-0.3880799545194355,-0.06304388244032749
1.8503101946672644,1.95623659662298,0.14722266046420668,-0.7389382268990932,-1.5514551473263314,-0.8733208402926452
-1.1546190032062544,-0.6800755997632919,-0.0074977221109521494,0.3190601090098116,-1.2213081331514015,0.6295791502281418
-1.2047011565041295,-1.8968350750185092,-0.29483557546481853,0.05955108322083481,-1.032652696480013,0.03291125275692548
1.149160048496788,0.7394771213678013,0.020130917634611927,-0.24986352445063745,-0.5452928184122593,-0.20820702967289084
-1.0043725433125728,-0.8828688456391679,-0.4274530462435261,0.8181159278347666,1.5141956985837322,1.0228135675009884
0.6483385155178683,0.7394771213678013,0.2301085797008989,-0.9086172052995782,-1.2055868467621191,-1.0880333944939495
-0.6037153169294313,-0.27448910801154003,0.40693187407250897,-1.2280129293475492,0.5551972288375071,-1.4955253425410666
-1.0043725433125728,-1.8292373263932042,-0.6374307083098131,0.6484369494342815,1.215491257187367,0.607548335552281
-1.555276229589396,-1.3560530860161861,0.5616522566476678,-0.6690704122636,-0.6396205367479536,-0.5223805091727922
-0.10289378395051146,0.3338906296160494,-0.9081913778163411,1.3870395612952149,0.03639477799118867,1.3786756763675763
-1.1546190032062544,-1.8968350750185092,-0.9247685616636795,1.2772472811537245,-1.1741442739835544,1.2155050724584668
0.4980920556241866,1.4830523562459619,0.346148866632268,-0.4095613864746232,-0.6396205367479536,-0.24245439982725384
-1.3048654630999361,-1.018064342889739,1.2247396105412056,-1.2779185112300449,-0.49812895924441214,-1.1811663198324596
0.19759913583682334,0.8070748699930677,0.915298845390888,-1.1282017655825582,-1.3785209970442254,-1.080162456271988
0.39792774902840833,1.4154546076206955,-0.06828072955119312,-0.4894103174866157,0.8853442430124371,-0.6246831751942064
-0.9542903900146694,-1.220857588765615,-0.10143509724587,-0.07020342967365392,0.6809675199517662,-0.021413845665863226
0.347845595730505,0.3338906296160494,1.788363861350713,-1.7769743300549998,0.05211606438047105,-1.819884167655738
0.9989135886031064,0.40148837824135414,-0.024074905958290597,-0.1400712443091472,-1.158422987594272,-0.07261400583675615
-1.5051940762914926,-1.085662091515044,-1.2949923342542382,1.4569073759307087,0.9482293885695665,1.09943314726464
-0.3533045504399714,0.46908612686662055,-0.549019061124008,0.5486257856692905,0.6023610880053543,0.5395809285735631
0.14751698253894843,0.3338906296160494,-0.0959093692967572,-0.0901656624266517,1.7185724216444032,-0.047302005996405626
-1.5051940762914926,-1.2884553373908814,-0.4661331418873158,0.34900345813930855,0.22505021466257719,0.3220559299455545
0.04735267594317017,0.8746726186183724,-0.3832472226506236,0.5186824365397935,-1.0640952692585777,0.6298135205970334
1.2493243550925663,1.3478568589953905,-0.2451040239228032,-0.12010901155614942,1.2312125435766494,-0.19419363469954956
-1.354947616397811,-0.9504665942644343,-0.5158646934293312,1.0077571389882494,0.5709185152267895,1.2157980354195834
-0.0027294773547332,1.0098681158689435,0.28536585919202706,-0.7988249251580879,-0.45096510007656504,-0.8869533834165381
